timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734277598240,468,Get Users,200, success,Users 2-3,text,true,,24053,0,5,10,null,0,0,0
1734277598758,14,Get Users,200, success,Users 2-2,text,true,,24053,0,4,9,null,0,0,0
1734277598204,571,Get Careers,200, success,Careers 1-2,text,true,,2917,0,5,8,null,0,0,0
1734277598495,280,Get Careers,200, success,Careers 1-3,text,true,,2917,0,5,8,null,0,0,0
1734277598996,10,Get Users,200, success,Users 2-1,text,true,,24053,0,3,6,null,0,0,0
1734277599208,85,Get Careers,200, success,Careers 1-1,text,true,,2917,0,3,5,null,0,0,0
1734277599447,10,Get Users,200, success,Users 2-5,text,true,,24053,0,2,4,null,0,0,0
1734277599691,92,Get Careers,200, success,Careers 1-5,text,true,,2917,0,2,3,null,0,0,0
1734277599930,10,Get Users,200, success,Users 2-4,text,true,,24053,0,1,2,null,0,0,0
1734277600157,90,Get Careers,200, success,Careers 1-4,text,true,,2917,0,1,1,null,0,0,0
