timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734277615479,436,Get Users,200, success,Users 2-5,text,true,,24053,0,10,20,null,0,0,0
1734277615453,520,Get Careers,200, success,Careers 1-2,text,true,,2917,0,10,19,null,0,0,0
1734277615730,247,Get Careers,200, success,Careers 1-5,text,true,,2917,0,9,18,null,0,0,0
1734277616229,14,Get Users,200, success,Users 2-4,text,true,,24053,0,9,17,null,0,0,0
1734277616473,90,Get Careers,200, success,Careers 1-4,text,true,,2917,0,8,16,null,0,0,0
1734277616680,11,Get Users,200, success,Users 2-3,text,true,,24053,0,8,15,null,0,0,0
1734277616884,84,Get Careers,200, success,Careers 1-1,text,true,,2917,0,7,14,null,0,0,0
1734277617087,11,Get Users,200, success,Users 2-2,text,true,,24053,0,7,13,null,0,0,0
1734277617293,11,Get Users,200, success,Users 2-1,text,true,,24053,0,6,12,null,0,0,0
1734277617501,89,Get Careers,200, success,Careers 1-3,text,true,,2917,0,6,11,null,0,0,0
1734277617704,10,Get Users,200, success,Users 2-10,text,true,,24053,0,5,10,null,0,0,0
1734277617914,89,Get Careers,200, success,Careers 1-10,text,true,,2917,0,5,9,null,0,0,0
1734277618125,9,Get Users,200, success,Users 2-9,text,true,,24053,0,4,8,null,0,0,0
1734277618332,91,Get Careers,200, success,Careers 1-9,text,true,,2917,0,4,7,null,0,0,0
1734277618537,10,Get Users,200, success,Users 2-8,text,true,,24053,0,3,6,null,0,0,0
1734277618763,90,Get Careers,200, success,Careers 1-8,text,true,,2917,0,3,5,null,0,0,0
1734277618967,9,Get Users,200, success,Users 2-7,text,true,,24053,0,2,4,null,0,0,0
1734277619173,87,Get Careers,200, success,Careers 1-7,text,true,,2917,0,2,3,null,0,0,0
1734277619377,88,Get Careers,200, success,Careers 1-6,text,true,,2917,0,1,2,null,0,0,0
1734277619580,10,Get Users,200, success,Users 2-6,text,true,,24053,0,1,1,null,0,0,0
